All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.5840785169029443,0.0254004969194848,0.050979174421163245,0.039361335377047856,0.5714285714285715,0.03534824521936546,0.037130027334973635,0.0038248719731875046,0.0006100132031091217,0.0005709156452678321,0.006560009511081982,0.158203125,0.1521828957388339,0.04204753199268738,0.018236762989909668,0.18791946308724833,0.0,0.0,,,,,
0.09334787350054526,0.5456084473946956,0.7135912247546151,0.5329355913456026,0.8791208791208792,0.5495488148445883,0.5132180312388164,0.008157669377979924,0.0018148256040083966,0.0016773943006757996,0.07076581751731703,0.587890625,0.237391649836109,0.3875685557586837,0.05159044689020888,0.5771812080536912,0.0,0.0,,,,,
0.23991275899672845,0.0017972639766208366,0.004958079448544759,0.002766329614348369,0.38461538461538464,0.4077049412938931,0.49801333331920805,0.03152251895209879,0.01220424306713779,0.01199764484042987,0.28384169502365575,0.006510416666666667,0.03423302320961494,0.002437538086532602,0.00041351846744519397,0.026845637583892617,0.0,0.0,,,,,
0.9679389312977099,0.044579327858818484,0.05631769546986594,0.032995417529696355,0.5824175824175825,0.08116617575777926,0.09137830668386476,0.018147553293592227,0.000820489885235954,0.0011768479934769996,0.007853530743322845,0.080078125,0.0032149124259179553,0.021937842778793418,0.001999663534351756,0.06711409395973154,0.0,0.0,,,,,
0.19345692475463466,0.14155079436585533,0.20092046302827402,0.11506104999940375,0.7362637362637363,0.045424533204554966,0.10716910785207419,0.030314103977347507,0.04472364859665627,0.03588624061477207,0.0252545466104318,0.10546875,0.15156573850279773,0.029250457038391225,0.005972911958586511,0.04697986577181208,1.0,0.0,,,,,
0.2401308615049073,0.07023385766838368,0.09408834882176208,0.16629653017268917,0.2967032967032967,0.010203107703816838,0.03312325144313251,0.000869417289949524,0.0017060616118228019,0.001590745845155177,0.1278641260438055,0.205078125,0.014969373903254642,0.1170018281535649,0.05140621194514413,0.436241610738255,1.0,1.0,,,,,
0.03467829880043621,0.38458311085955454,0.5612685773746239,0.23871321104496784,0.7582417582417583,0.20008941013854226,0.3913304306095127,0.12218732504369814,0.019788657285034563,0.01801221485977066,0.04058701691466434,0.419921875,0.19776843359931132,0.1773308957952468,0.05113089725907431,0.3087248322147651,1.0,0.0,,,,,
0.3570338058887677,0.21408653169134556,0.2417140847706143,0.17117511345873082,0.7582417582417583,0.056885799266568345,0.1641171843439596,0.01387890507593963,0.007834003035781354,0.005842218319900573,0.03739634593988196,0.236328125,0.14962156077210872,0.0603290676416819,0.0014638631953414096,0.18120805369127518,0.0,0.0,Gata Only,Gata Only,FloyyMenor,2024-02-02,QZL382406049
0.8133042529989095,0.04162248683635143,0.05508177437962313,0.027037681132086468,0.6263736263736265,0.03432415431898021,0.046235844225037646,0.001772097984713193,0.0006684923736130716,0.00035089521838651075,0.017275677959755653,0.06640625,0.06645498791510776,0.012797074954296161,0.01680333991936916,0.18791946308724833,1.0,0.0,Danza Kuduro - Cover,ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -,MUSIC LAB JPN,2024-06-09,TCJPA2463708
0.4902944383860414,0.01195890037199124,2.26208519012826e-05,0.00035492371909441465,0.4542124542124543,0.004759978123707519,0.0041712302979092855,0.016061694610490816,0.0021436959762104984,0.0023967165765090455,0.042602807938227676,0.001953125,0.05685263053339073,0.0018281535648994515,0.003837852032498463,0.0,0.0,1.0,,,,,
