All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.5298474945533769,0.01563514277286037,0.007334482877200222,0.033783118517844164,0.8131868131868133,0.003934031988151341,0.002420937113678599,,,,0.008988399470869216,0.04405286343612335,0.004908848527120447,0.001996007984031936,0.07815233395087132,0.1276595744680851,1.0,1.0,COME UN TUONO (feat. Guï¿½,RADIO SAKURA,Rose Villain,2024-03-07,ITQ002400077
0.6912854030501089,0.0032402696599408793,0.0015057059623991076,0.1759015837392285,,0.0016077006104074562,0.00563166344343038,,,,,0.00881057268722467,,0.003992015968063872,0.006086849030010553,0.047872340425531915,0.0,1.0,Ya Te Superï¿,Ya Te Superï¿½ï¿½ - Si,Xavi,2024-05-18,USA2P2428771
0.8773420479302831,0.20406663316290238,0.2960664966913769,0.1848565834864328,0.7472527472527474,0.12187438867670518,0.10436030124505408,0.0036242468449000213,0.003008369507290917,0.0035355561740286127,0.020456667319648097,0.1563876651982379,0.0297225237792565,0.06986027944111776,0.008974177351169484,0.09574468085106383,0.0,0.0,Where Have You Been,Talk That Talk (Explicit),Rihanna,2011-01-01,USUM71118074
0.8185185185185184,0.11950603606736278,0.08783448533349053,0.06834740351042341,0.7582417582417583,0.02138331373485873,0.018469384530460143,0.0032178212113678625,0.0011090499202006604,0.001177404565151909,,0.03524229074889868,1.6312204341296314e-05,0.003992015968063872,0.003596675403157037,0.03723404255319149,0.0,0.0,Los Botones Azules,Mi Vida En Un Cigarro 2,Junior H,2022-02-11,USWL12200130
0.9712418300653595,0.06851567633740598,0.17833158936721047,0.03593030938621285,0.6813186813186815,0.006905446199688468,0.015588291017680613,0.00039773147010696124,9.989523073802175e-05,0.00010099892660714728,0.0032154541788870033,0.02863436123348018,7.312367463339728e-06,0.007984031936127744,0.0001435333912446374,0.0,1.0,0.0,Casper,The Last Rocket,Takeoff,2018-11-02,USUG11801771
0.8328976034858387,0.019417691756585347,0.04123620178916186,0.07283460149199464,,0.0006853893589345878,0.002563391870836522,2.4651134101930957e-05,5.538019116977259e-05,6.206432966120599e-05,0.0193030920194107,0.039647577092511016,0.0019180902346144977,0.03592814371257485,0.0037364741875175987,0.03723404255319149,0.0,1.0,BLEED,BLEED - Single,The Kid LAROI,2023-11-03,USSM12300831
0.48779956427015253,0.17155959833856052,0.12739304083828276,0.0755392673861727,0.6813186813186815,0.16544719103446417,0.14523893777914548,0.003152005333975288,0.00026726992386222494,0.00025098933720143324,0.01566625986490551,0.04185022026431718,0.004197861413761876,0.04590818363273453,0.00459506031016657,0.09042553191489362,0.0,0.0,Cuando Te Besï¿,Cuando Te Besï¿,Becky G,2018-08-02,USSD11800274
0.5215686274509803,0.0137986850978405,0.025614195392981886,0.013513055925312803,0.4945054945054946,0.004960272333022428,0.007846446719961233,0.0010448104869847446,0.00019034985112138813,0.00016236540270027626,0.03412601977823978,0.019823788546255508,0.0006873625415539344,0.02395209580838323,0.0006633284260598876,0.0425531914893617,1.0,1.0,Call Your Friends,Call Your Friends - Single,Rod Wave,2023-08-18,USQX92304741
0.04008714596949891,0.026071945282972582,0.01811759735506659,0.3507898119287343,0.9120879120879122,0.005589259959804687,0.013020831137062809,0.00958735618415712,0.0030270887205133307,0.0020432157585410435,0.017352391545370487,0.11233480176211455,0.029549276919355837,0.005988023952095808,0.0011935803601505494,0.30319148936170215,1.0,1.0,Get It Sexyy,Get It Sexyy,Sexyy Red,2024-03-15,QZSYP2454435
0.43115468409586055,0.2715280178336739,0.3212017154731552,0.1635324184087015,0.7692307692307694,0.07022137066567065,0.06365639069205627,0.005776582424552487,0.000509771488792885,0.0004903678688699036,0.010833630823225793,0.31057268722466963,0.07941118567225969,0.10778443113772454,0.001929007446889118,0.18617021276595744,0.0,0.0,Shotgun,Staying at Tamara's,George Ezra,2018-03-23,GBARL1701372
0.530718954248366,0.07416194516084557,0.16748706763149748,0.05278071989546561,0.7692307692307694,0.009828047214765235,0.027029841381849346,0.0005189196261435508,0.00011589946600752288,0.0001457078650142658,0.005282217753142464,0.048458149779735685,0.002207209994318853,0.011976047904191614,0.003424074321664678,0.1382978723404255,1.0,0.0,Rich Spirit,Mr. Morale & The Big Steppers,Kendrick Lamar,2022-05-13,USUM72208971
0.31546840958605665,0.16076856974444473,0.14262204078424437,0.09524383355106042,0.7582417582417583,0.10528700129451794,0.1876005375130778,0.011121186857213396,0.0016276810416710242,0.0010492368470970059,0.06304740256152716,0.09030837004405287,0.02911447230018956,0.06786427145708583,0.007231672022507894,0.06382978723404256,1.0,0.0,Please Me,Please Me,Cardi B,2019-02-15,USAT21811659
0.6148148148148148,0.14701784879606028,0.11649202442535087,0.06739574876219402,0.7912087912087913,0.14978221510448517,0.10177180677727453,0.008439938664797563,0.0058610240467235255,0.004200039472837123,0.03936594488534818,0.05506607929515419,0.003406438258306568,0.02994011976047904,0.0082428583320034,0.015957446808510637,0.0,0.0,Imitadora,Imitadora,Romeo Santos,2017-06-23,USSD11700288
0.4361655773420479,0.28325548125987504,0.2874031607543759,0.2500076443909874,0.7692307692307694,0.1945757364494975,0.18043320037721366,0.00329169509388623,0.001833524014249715,0.001471290587564134,0.07509846817848483,0.30616740088105726,0.010316063021357737,0.14171656686626746,0.009537003356415694,0.14893617021276595,0.0,0.0,We Can't Stop,NOW: The Hits Of Summer 2014,Miley Cyrus,2013-01-01,USRC11300686
0.07690631808278868,0.07960237721559722,0.017842492839913734,0.2710111518221093,0.9230769230769232,0.015683440624601794,0.01998734749738271,,6.4234711857131005e-06,8.997175376113695e-06,0.017357005311021793,0.048458149779735685,0.0003211816785820757,0.017964071856287425,0.045870060079865806,0.03723404255319149,1.0,1.0,Madonna,Madonna - Single,Natanael Cano,2024-03-08,QZ9QQ2400185
0.20479302832244006,0.04378485065137398,0.030308166182777475,0.04171808565480077,0.7692307692307694,0.034493482796987836,0.04061830871302707,0.0018606835059712336,0.00035731682043357654,0.0007248880856759049,0.025427704803936163,0.03524229074889868,0.00025537037141201815,0.0,0.00020104633725940104,0.10106382978723405,0.0,1.0,Softly,Making Memories,Karan Aujla,2023-08-18,CAW112300244
0.2906318082788671,0.12629754950618635,0.1275084864830344,0.060725712544547804,0.7692307692307694,0.047779282668953475,0.045091854420614454,0.015241213070116123,0.006480845436429064,0.005284021450170482,0.0027889455444181474,0.02863436123348018,0.00150297275861875,0.001996007984031936,0.004167489317571964,0.02659574468085106,1.0,0.0,Andrea,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214893
